Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
COIMBRES03DEL03,20.0,4.7,11.025083,77.015393,11.085083,77.075393,28-03-2022,21:55,0.916666667,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
HYDRES01DEL03,23.0,4.5,17.410371,78.437225,17.440371,78.467225,01-04-2022,19:35,19:50,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,15
PUNERES07DEL03,36.0,4.7,18.546947,73.900626,18.636947,73.990626,10-03-2022,0.958333333,23:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40
JAPRES17DEL01,27.0,4.4,26.892312,75.806896,26.932312,75.846896,11-03-2022,13:55,14:05,Sunny,High,0,Meal,motorcycle,2.0,Yes,Urban,54
JAPRES06DEL02,39.0,4.9,26.911927,75.797282,27.041927,75.927282,27-03-2022,0.916666667,22:05,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,40
RANCHIRES08DEL01,26.0,4.8,23.353783,85.326967,23.393783,85.366967,05-03-2022,14:55,0.625,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,12
VADRES19DEL02,23.0,4.7,22.311844,73.165081,22.361844,73.215081,26-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25
AURGRES05DEL01,29.0,4.8,-19.875522,75.367127,19.885522,75.377127,15-02-2022,11:35,11:40,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37
PUNERES02DEL01,36.0,4.9,18.55144,73.804855,18.59144,73.844855,17-03-2022,15:25,15:40,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17
MYSRES08DEL01,32.0,4.7,12.297954,76.665169,12.307954,76.675169,09-03-2022,10:40,10:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
RANCHIRES01DEL01,34.0,5.0,23.416792,85.316842,23.456792,85.356842,03-03-2022,12:45,12:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
MYSRES12DEL01,31.0,4.6,12.284747,76.625861,12.394747,76.735861,12-03-2022,18:25,18:35,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30
MUMRES15DEL03,29.0,4.9,19.176269,72.836721,19.266269,72.926721,04-03-2022,21:40,21:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19
CHENRES01DEL02,25.0,4.9,13.005801,80.250744,13.055801,80.300744,03-03-2022,20:20,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
JAPRES16DEL03,23.0,4.6,26.849596,75.800512,26.909596,75.860512,17-03-2022,21:25,21:35,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19
PUNERES06DEL03,27.0,4.7,18.546258,73.904337,18.636258,73.994337,29-03-2022,21:20,21:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
MUMRES03DEL03,39.0,4.8,19.22384,72.841347,19.31384,72.931347,06-04-2022,22:10,22:15,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21
JAPRES06DEL03,37.0,4.5,26.911927,75.797282,27.001927,75.887282,16-03-2022,0.833333333,20:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,30
SURRES11DEL01,22.0,4.9,21.157735,72.768778,21.197735,72.808778,28-03-2022,12:35,12:50,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,17
MUMRES11DEL01,37.0,4.8,18.994237,72.825553,19.034237,72.865553,01-03-2022,13:20,13:25,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
SURRES15DEL01,30.0,4.7,21.160522,72.771477,21.270522,72.881477,12-03-2022,20:40,20:50,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19
SURRES20DEL02,29.0,4.7,21.15276,72.778059,21.23276,72.858059,10-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
BANGRES14DEL01,21.0,4.5,12.949934,77.699386,12.959934,77.709386,28-03-2022,10:25,10:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,12
CHENRES15DEL03,26.0,5.0,13.026286,80.275235,13.086286,80.335235,09-03-2022,18:55,0.791666667,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26
COIMBRES16DEL02,38.0,4.4,11.010375,76.95295,11.090375,77.03295,23-03-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
VADRES08DEL01,25.0,4.8,0.0,0.0,0.11,0.11,14-03-2022,17:25,17:30,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
JAPRES03DEL02,32.0,4.3,26.913483,75.803139,27.043483,75.933139,29-03-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,54
INDORES06DEL01,34.0,5.0,22.728163,75.884212,22.838163,75.994212,18-03-2022,19:45,19:55,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
MYSRES09DEL03,27.0,5.0,12.323194,76.630583,12.353194,76.660583,11-03-2022,19:50,20:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,18
PUNERES03DEL03,23.0,4.2,18.554382,73.798206,18.644382,73.888206,27-03-2022,21:45,21:55,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44
SURRES06DEL03,27.0,3.7,21.185047,72.80859,21.215047,72.83859,03-04-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,3.0,No,Urban,53
MYSRES08DEL01,37.0,4.6,12.297954,76.665169,12.407954,76.775169,12-03-2022,22:10,22:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
HYDRES20DEL03,33.0,4.3,17.483216,78.552111,17.573216,78.642111,02-04-2022,20:50,21:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
SURRES18DEL02,22.0,4.9,21.149834,72.778666,21.199834,72.828666,17-03-2022,20:30,20:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16
JAPRES11DEL02,37.0,4.8,26.90294,75.793007,26.92294,75.813007,17-03-2022,0.458333333,11:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
BHPRES19DEL01,32.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,18:40,18:45,Fog,Medium,1,Meal,scooter,0.0,No,Urban,30
MUMRES18DEL01,26.0,4.9,19.1093,72.825451,19.2193,72.935451,08-03-2022,18:15,18:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
SURRES06DEL03,32.0,4.6,21.185047,72.80859,21.245047,72.86859,15-03-2022,22:30,22:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22
BANGRES01DEL03,31.0,4.5,12.933284,77.615428,13.023284,77.705428,06-03-2022,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
RANCHIRES12DEL03,32.0,4.7,0.0,0.0,0.03,0.03,24-03-2022,23:30,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,19
HYDRES15DEL02,21.0,4.9,17.45971,78.368855,17.53971,78.448855,06-04-2022,18:15,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
JAPRES03DEL01,25.0,4.9,26.913483,75.803139,26.953483,75.843139,05-03-2022,16:40,16:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16
HYDRES14DEL01,26.0,4.9,17.426228,78.407495,17.536228,78.517495,06-04-2022,19:30,19:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
INDORES03DEL03,29.0,4.8,22.751857,75.866699,22.781857,75.896699,09-03-2022,20:40,20:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,13
LUDHRES08DEL03,21.0,4.8,30.899992,75.831338,30.989992,75.921338,18-02-2022,19:35,19:50,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
KNPRES09DEL02,20.0,4.5,26.473698,80.352677,26.493698,80.372677,11-02-2022,09:30,09:40,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
MUMRES17DEL02,36.0,4.8,19.121999,72.908493,19.171999,72.958493,17-03-2022,22:10,22:20,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
INDORES14DEL02,35.0,4.8,22.761593,75.886362,22.811593,75.936362,21-03-2022,22:10,22:15,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
BANGRES18DEL01,32.0,4.6,12.913041,77.683237,12.953041,77.723237,05-04-2022,16:10,16:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
RANCHIRES13DEL01,38.0,3.9,23.374989,85.335486,23.444989,85.405486,18-03-2022,21:15,21:30,Stormy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,42
CHENRES16DEL02,31.0,4.8,13.049645,80.242268,13.099645,80.292268,05-03-2022,22:35,22:50,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18
RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,13:50,14:05,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,20
SURRES06DEL01,33.0,4.4,21.185047,72.80859,21.195047,72.81859,05-03-2022,09:15,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
VADRES03DEL01,24.0,4.3,22.32,73.17,22.39,73.24,06-03-2022,19:15,19:25,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
HYDRES17DEL01,22.0,4.9,17.451976,78.385883,17.461976,78.395883,28-03-2022,10:25,10:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10
COIMBRES17DEL02,20.0,4.9,11.026117,76.944652,11.106117,77.024652,06-03-2022,23:35,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
SURRES05DEL01,28.0,4.6,21.175104,72.804342,21.185104,72.814342,28-03-2022,08:20,08:30,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
PUNERES16DEL03,32.0,4.8,18.536718,73.830327,18.566719,73.860327,24-03-2022,18:40,18:50,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16
JAPRES12DEL03,28.0,4.7,26.902908,75.792934,27.042908,75.932934,25-03-2022,20:10,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
BANGRES010DEL02,38.0,4.6,12.933298,77.614293,12.983298,77.664293,21-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16
SURRES11DEL01,25.0,4.8,21.157735,72.768778,21.167735,72.778778,19-03-2022,0.5,12:05,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,23
INDORES010DEL02,38.0,4.9,22.75004,75.902847,22.80004,75.952847,17-03-2022,18:45,18:50,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29
JAPRES04DEL02,32.0,4.4,26.902328,75.794257,26.982328,75.874257,23-03-2022,19:45,0.833333333,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
VADRES13DEL01,35.0,4.2,22.310237,73.158921,22.420237,73.268921,25-03-2022,17:20,17:30,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
DEHRES09DEL01,21.0,4.6,30.332735,78.054222,30.402735,78.124222,12-02-2022,0.833333333,20:15,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
PUNERES12DEL03,36.0,3.5,18.520016,73.830547,18.610016,73.920547,02-04-2022,20:15,20:20,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
VADRES05DEL01,28.0,4.6,22.310526,73.170937,22.420526,73.280937,06-04-2022,17:25,17:30,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
COIMBRES06DEL03,30.0,4.9,11.021278,76.995017,11.111278,77.085017,20-03-2022,23:10,23:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
CHENRES09DEL01,34.0,4.6,13.044694,80.26147,13.054694,80.27147,05-04-2022,10:30,10:35,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21
PUNERES19DEL02,34.0,4.9,18.563934,73.915367,18.613934,73.965367,09-03-2022,23:40,23:55,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
CHENRES09DEL03,39.0,4.9,13.044694,80.26147,13.104694,80.32147,09-03-2022,19:40,19:45,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17
PUNERES02DEL02,38.0,4.8,18.55144,73.804855,18.57144,73.824855,01-04-2022,0.5,12:05,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28
AGRRES010DEL03,30.0,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,22:10,22:20,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15
MYSRES03DEL02,22.0,4.5,12.299524,76.64262,12.379524,76.72262,31-03-2022,18:55,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
AGRRES010DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,18-02-2022,22:45,22:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,28
CHENRES02DEL01,27.0,4.9,13.086438,80.220672,13.156439,80.290672,14-03-2022,23:50,24:05:00,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14
RANCHIRES18DEL01,27.0,5.0,23.351489,85.324253,23.461489,85.434253,16-03-2022,22:15,22:25,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
COIMBRES08DEL01,33.0,4.9,11.001852,76.976268,11.011852,76.986268,19-03-2022,11:50,0.5,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
ALHRES15DEL02,21.0,4.0,25.449872,81.836167,25.469872,81.856167,15-02-2022,10:40,10:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
MYSRES06DEL03,21.0,4.8,12.323994,76.626167,12.413994,76.716167,06-04-2022,18:40,18:55,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,17
CHENRES18DEL02,28.0,4.8,12.981615,80.231598,13.111615,80.361598,02-03-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
BHPRES17DEL02,28.0,4.7,23.218998,77.373573,23.348998,77.503573,18-02-2022,20:40,20:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,24
SURRES010DEL02,34.0,3.7,21.17106,72.789292,21.25106,72.869292,02-04-2022,17:45,0.75,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38
MUMRES17DEL02,35.0,4.8,19.121999,72.908493,19.141999,72.928493,07-03-2022,10:15,10:20,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
JAPRES010DEL01,28.0,4.1,26.921411,75.793604,26.991411,75.863604,25-03-2022,21:10,21:15,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,43
BANGRES12DEL02,26.0,4.5,12.939496,77.625999,12.959496,77.645999,21-03-2022,08:30,08:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
MUMRES17DEL03,39.0,5.0,19.121999,72.908493,19.151999,72.938493,19-03-2022,20:50,0.875,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
RANCHIRES010DEL01,34.0,4.9,23.354422,85.3329,23.464422,85.4429,29-03-2022,17:40,17:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35
HYDRES14DEL01,21.0,4.9,17.426228,78.407495,17.436228,78.417495,09-03-2022,0.5,12:10,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13
MUMRES13DEL02,32.0,3.9,19.178321,72.834715,19.258321,72.914715,23-03-2022,19:10,19:20,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,36
MYSRES02DEL02,22.0,4.9,12.304569,76.643622,12.384569,76.723622,04-04-2022,19:15,19:30,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
MYSRES08DEL02,37.0,4.7,12.297954,76.665169,12.427954,76.795169,23-03-2022,20:15,20:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
VADRES08DEL03,23.0,4.8,0.0,0.0,0.03,0.03,03-04-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
BANGRES17DEL03,35.0,4.3,12.972532,77.608179,13.002532,77.638179,03-03-2022,20:30,20:45,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
BANGRES010DEL03,21.0,4.6,12.933298,77.614293,12.993298,77.674293,24-03-2022,21:15,21:30,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21
RANCHIRES12DEL03,35.0,5.0,0.0,0.0,0.06,0.06,07-03-2022,23:40,23:55,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21
CHENRES04DEL02,29.0,4.6,13.02978,80.208812,13.15978,80.338812,29-03-2022,20:45,20:50,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
VADRES010DEL02,30.0,4.9,22.310329,73.169083,22.390329,73.249083,16-03-2022,17:55,18:05,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25
DEHRES06DEL03,22.0,4.8,30.361281,78.068022,30.421281,78.128022,15-02-2022,19:10,19:20,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
INDORES09DEL01,22.0,4.8,22.725835,75.887648,22.835835,75.997648,29-03-2022,19:40,19:50,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19
INDORES13DEL01,36.0,4.6,22.745049,75.892471,22.815049,75.962471,18-03-2022,22:40,22:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37
INDORES07DEL02,34.0,3.8,22.722634,75.886959,22.852634,76.016959,18-03-2022,0.916666667,22:15,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39
BHPRES05DEL01,34.0,4.8,23.214459,77.434976,23.254459,77.474976,17-02-2022,0.583333333,14:05,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23
AGRRES17DEL03,36.0,4.7,27.157772,78.04725,27.217772,78.10725,17-02-2022,22:40,22:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
ALHRES07DEL01,23.0,4.7,25.449659,81.839744,25.559659,81.949744,16-02-2022,18:45,18:55,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,33
COIMBRES18DEL01,28.0,4.9,11.02091,76.940432,11.06091,76.980432,03-03-2022,13:25,13:30,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
MYSRES18DEL01,32.0,4.7,12.337928,76.617889,12.407928,76.687889,16-03-2022,20:25,20:40,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
ALHRES15DEL01,23.0,4.9,25.449872,81.836167,25.519872,81.906167,14-02-2022,0.75,18:05,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
COIMBRES05DEL01,23.0,4.8,11.022169,76.999594,11.062169,77.039594,03-04-2022,0.541666667,13:10,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
SURRES14DEL03,27.0,4.7,21.157729,72.768726,21.217729,72.828726,13-03-2022,21:10,21:20,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
AURGRES02DEL02,21.0,4.9,0.0,0.0,0.05,0.05,17-02-2022,22:55,0.958333333,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,11
CHENRES19DEL01,32.0,3.5,12.986047,80.218114,13.096047,80.328114,16-03-2022,21:10,21:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,32
KNPRES17DEL01,21.0,4.2,26.483042,80.317833,26.553042,80.387833,16-02-2022,18:10,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
MUMRES20DEL02,22.0,4.6,19.103249,72.846749,19.123249,72.866749,05-03-2022,09:45,09:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
JAPRES13DEL03,34.0,5.0,26.846156,75.8023,26.986156,75.9423,08-03-2022,20:20,20:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,27
VADRES08DEL02,30.0,4.9,0.0,0.0,0.02,0.02,15-03-2022,09:10,09:25,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,19
CHENRES07DEL02,38.0,4.9,13.081878,80.248519,13.211878,80.378519,08-03-2022,18:15,18:20,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22
COIMBRES06DEL03,24.0,4.6,11.021278,76.995017,11.111278,77.085017,14-03-2022,23:30,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,15
CHENRES02DEL03,31.0,4.6,13.086438,80.220672,13.116438,80.250672,05-03-2022,20:55,21:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
RANCHIRES18DEL01,21.0,4.7,23.351489,85.324253,23.391489,85.364253,17-03-2022,13:55,14:10,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
INDORES13DEL01,23.0,4.8,22.745049,75.892471,22.755049,75.902471,30-03-2022,08:40,08:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
MUMRES010DEL01,24.0,4.8,19.003517,72.82765,19.013517,72.83765,24-03-2022,0.5,12:15,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,28
HYDRES07DEL01,27.0,4.6,17.424114,78.347554,17.434114,78.357554,26-03-2022,11:30,11:45,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,27
BANGRES06DEL02,24.0,4.8,12.979096,77.640625,12.999096,77.660625,05-03-2022,08:45,0.375,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10
PUNERES07DEL03,29.0,4.9,18.546947,73.900626,18.636947,73.990626,20-03-2022,20:55,21:10,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36
LUDHRES12DEL03,24.0,4.8,30.893244,75.821817,31.033244,75.961817,14-02-2022,22:10,22:25,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26
BANGRES06DEL02,35.0,4.4,12.979096,77.640625,13.109096,77.770625,14-03-2022,17:10,17:25,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,43
MYSRES02DEL01,36.0,4.6,12.304569,76.643622,12.374569,76.713622,06-04-2022,20:20,20:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
DEHRES09DEL02,31.0,4.6,30.332735,78.054222,30.462735,78.184222,16-02-2022,17:15,17:30,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,24
COIMBRES02DEL03,34.0,4.8,11.022477,76.995667,11.112477,77.085667,16-03-2022,22:45,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
MYSRES010DEL01,31.0,5.0,12.321214,76.621094,12.431214,76.731094,02-04-2022,20:20,20:30,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29
BANGRES09DEL01,34.0,3.5,12.934179,77.615797,13.004179,77.685797,20-03-2022,20:50,0.875,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
HYDRES010DEL01,34.0,4.7,17.428294,78.404423,17.538294,78.514423,04-04-2022,20:30,20:40,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,17
INDORES13DEL01,23.0,4.8,22.745049,75.892471,22.755049,75.902471,03-04-2022,09:10,09:20,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,18
JAPRES07DEL02,27.0,4.7,26.766536,75.837333,26.896536,75.967333,12-03-2022,0.875,21:10,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33
MYSRES010DEL02,20.0,4.8,12.321214,76.621094,12.341214,76.641094,17-03-2022,10:35,10:40,Fog,Low,1,Drinks,scooter,0.0,No,Urban,10
PUNERES01DEL01,36.0,4.8,18.569156,73.774723,18.579156,73.784723,09-03-2022,09:45,09:55,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,28
BANGRES03DEL02,21.0,4.0,12.979166,77.640709,13.059166,77.720709,23-03-2022,17:40,17:45,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38
MYSRES04DEL01,31.0,4.7,12.3085,76.665808,12.3785,76.735808,12-03-2022,21:10,21:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,46
HYDRES19DEL03,20.0,4.9,17.458998,78.500366,17.548998,78.590366,10-03-2022,17:25,17:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
KOLRES04DEL03,29.0,4.3,22.538731,88.364878,22.598731,88.424878,13-02-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
AGRRES20DEL01,31.0,4.7,27.158822,78.045359,27.268822,78.155359,18-02-2022,23:15,23:20,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
HYDRES03DEL03,33.0,4.8,17.422819,78.449578,17.512819,78.539578,31-03-2022,21:15,21:20,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35
KNPRES010DEL01,23.0,4.1,26.47775,80.351569,26.48775,80.361569,17-02-2022,08:10,08:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21
COIMBRES03DEL02,28.0,4.9,11.025083,77.015393,11.105083,77.095393,16-03-2022,20:15,20:25,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
JAPRES11DEL03,27.0,5.0,26.90294,75.793007,26.93294,75.823007,21-03-2022,18:30,18:35,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,12
KOCRES12DEL01,34.0,4.1,9.988483,76.295211,10.098483,76.405211,14-02-2022,20:10,20:25,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,48
RANCHIRES09DEL02,33.0,3.6,23.351058,85.325731,23.481058,85.455731,20-03-2022,19:30,19:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
VADRES15DEL03,20.0,4.8,0.0,0.0,0.06,0.06,15-03-2022,17:25,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16
MUMRES01DEL01,26.0,4.6,19.12663,72.829976,19.13663,72.839976,26-03-2022,11:50,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14
INDORES01DEL02,36.0,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
PUNERES09DEL03,30.0,4.9,18.536562,73.896485,18.566562,73.926485,05-03-2022,21:40,21:45,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23
CHENRES14DEL03,29.0,4.9,13.026279,80.174568,13.116279,80.264568,18-03-2022,20:50,21:05,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
AGRRES06DEL01,35.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,19:10,19:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
HYDRES17DEL03,26.0,4.8,17.451976,78.385883,17.541976,78.475883,25-03-2022,19:30,19:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
